slide_id,label,pred
20160731_154808,0,0
20160731_123159,0,0
20160731_125606,0,0
20160731_160034,0,0
20160731_141718,0,0
20160731_180611,0,0
20160731_190228,0,0
20160731_181938,0,0
20160731_181104,0,0
20160731_150630,0,0
20160731_121201,0,0
20160731_155541,0,0
20160731_180413,0,0
20160731_180245,0,0
20160731_165743,0,0
20160731_185159,0,0
20160731_154608,0,0
20160731_173015,0,0
20160731_143441,0,0
20160731_143219,0,0
20160731_174146,0,0
20160731_161209,0,0
20160731_152817,0,0
20160731_174717,0,0
20160731_153900,0,0
20160731_173937,0,0
20160731_174327,0,0
20160731_191413,0,0
20160731_154115,0,0
20160731_191826,0,0
20160731_160123,0,0
20160731_142643,0,0
20160731_124231,0,0
20160731_123204,0,0
20160731_165416,0,0
20160731_183905,0,0
20160731_120824,0,0
20160731_161443,0,0
20160731_175420,0,0
20160731_184528,0,0
20160731_141640,0,0
20160731_162635,0,0
20160731_163915,0,0
20160731_153117,0,0
20160731_151812,0,0
20160731_152036,0,0
20160731_152712,0,0
20160731_154849,0,0
20160731_185325,0,0
20160731_153633,0,0
20160731_121010,0,0
20160731_151333,0,0
20160731_160445,0,0
20160731_142315,0,0
20160731_175107,0,0
20160731_152341,0,0
20160731_180804,0,0
20160731_121020,0,0
20160731_174641,0,0
20160731_153438,0,0
20160731_143256,0,0
20160731_141733,0,0
20160731_182500,0,0
20160731_154011,0,0
20160731_143603,0,0
20160731_154851,0,0
20160731_164634,0,0
20160731_143241,0,0
20160731_151545,0,0
20160731_173418,0,0
20160731_160006,0,0
20160731_160802,0,0
20160731_151517,0,0
20160731_144452,0,0
20160731_185304,0,0
20160731_153840,0,0
20160731_191155,0,0
20160731_185357,0,0
20160731_160452,0,0
20160731_191108,0,0
20160731_152332,0,0
20160731_161110,0,0
20160731_143100,0,0
20160731_190509,0,0
20160731_123215,0,0
20160731_182401,0,0
20160731_154741,0,0
20160731_142624,0,0
20160731_151439,0,0
20160731_150712,0,0
20160731_174110,0,0
20160731_183740,0,0
20160731_173357,0,0
20160731_181840,0,0
20160731_155001,0,0
20160731_183510,0,0
20160731_165832,0,0
20160731_125518,0,0
20160731_173720,0,0
20160731_164755,0,0
20160731_182818,0,0
20160731_165047,0,0
20160731_142830,0,0
20160731_165440,0,0
20160731_160556,0,0
20160731_152231,0,0
20160731_164301,0,0
20160731_161620,0,0
20160731_174937,0,0
20160731_155244,0,0
20160731_191609,0,0
20160731_143328,0,0
20160731_152606,0,0
20160731_164700,0,0
20160731_184919,0,0
20160731_164024,0,0
20160731_152917,0,0
20160731_181547,0,0
20160731_161533,0,0
20160731_185326,0,0
20160731_185114,0,0
20160731_150621,0,0
