slide_id,label,pred
20160731_152908,0,0
20160731_123954,0,0
20160731_182540,0,0
20160731_143024,0,0
20160731_155317,0,0
20160731_124728,0,0
20160731_125051,0,0
20160731_150839,0,0
20160731_191301,0,0
20160731_173816,0,0
20160731_155343,0,0
20160731_151457,0,0
20160731_190339,0,0
20160731_190550,0,0
20160731_170113,0,0
20160731_174318,0,0
20160731_160515,0,0
20160731_142219,0,0
20160731_184338,0,0
20160731_175639,0,0
20160731_155855,0,0
20160731_155609,0,0
20160731_175222,0,0
20160731_190511,0,0
20160731_122925,0,0
20160731_183152,0,0
20160731_130429,0,0
20160731_143913,0,0
20160731_143748,0,0
20160731_175212,0,0
20160731_120847,0,0
20160731_165647,0,0
20160731_161019,0,0
20160731_175130,0,0
20160731_123127,0,0
20160731_152349,0,0
20160731_164248,0,0
20160731_152119,0,0
20160731_181145,0,0
20160731_172713,0,0
20160731_142940,0,0
20160731_160021,0,0
20160731_141958,0,0
20160731_143439,0,0
20160731_125442,0,0
20160731_185912,0,0
20160731_152521,0,0
20160731_172925,0,0
20160731_173437,0,0
20160731_165107,0,0
20160731_162501,0,0
20160731_182521,0,0
20160731_142732,0,0
20160731_174401,0,0
20160731_191332,0,0
20160731_183204,0,0
20160731_121038,0,0
20160731_150438,0,0
20160731_152304,0,0
20160731_172704,0,0
20160731_161741,0,0
20160731_183110,0,0
20160731_174120,0,0
20160731_174924,0,0
20160731_153932,0,0
20160731_160117,0,0
20160731_164543,0,0
20160731_175052,0,0
20160731_165234,0,0
20160731_152019,0,0
20160731_155851,0,0
20160731_184704,0,0
20160731_165036,0,0
20160731_173702,0,0
20160731_173530,0,0
20160731_165448,0,0
20160731_191630,0,0
20160731_181236,0,0
20160731_182629,0,0
20160731_181056,0,0
20160731_125550,0,0
20160731_143917,0,0
20160731_143926,0,0
20160731_173058,0,0
20160731_182354,0,0
20160731_154645,0,0
20160731_161551,0,0
20160731_143402,0,0
20160731_175908,0,0
20160731_175937,0,0
20160731_173459,0,0
20160731_143458,0,0
20160731_162525,0,0
20160731_161730,0,0
20160731_143807,0,0
20160731_161754,0,0
20160731_191917,0,0
20160731_153005,0,0
20160731_160041,0,0
20160731_181928,0,0
20160731_123321,0,0
20160731_175309,0,0
20160731_125014,0,0
